type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-68,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,78226,0,28,0,0,0.267012,128,[28 -64 1 0 0 0 0 0 0 0 0 0 7 -32 8 -30 9 -33 10 -33 13 -29 13 -26 14 -26 16 -23 16 -26 13 -23 13 -26 13 -26 14 -23 13 -25 13 -19 13 -21 11 -20 10 -17 10 -15 13 -14 10 -15 10 -16 7 -13 5 -15 6 -17 5 -14 0 0 3 -14 2 -14 2 -16 -1 -15 -2 -14 -1 -14 -3 -15 -2 -15 -7 -16 -4 -14 -9 -18 -8 -17 -12 -19 -8 -21 -8 -22 -9 -25 -9 -25 -9 -22 -6 -24 -8 -24 -6 -25 -9 -26 -9 -25 -12 -25 -13 -24 -14 -24 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,80566,0,157,0,0,0.273911,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 65 43 71 59 70 62 67 73 57 65 58 58 55 78 37 68 45 71 45 60 61 73 47 72 50 86 57 63 37 46 51 69 36 64 38 37 37 44 42 51 29 48 34 52 27 26 54 39 49 36 32 52 0 0 58 32 50 20 59 25 55 4 49 7 59 9 57 22 52 7 51 10 59 13 71 0 68 -15 78 -18 74 -7 73 -4 85 -2 86 -13 83 -1 84 -3 88 -4 91 -5 92 -5 86 -10 86 -19 78 -27 88 -23 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,100068,0,135,0,0,0.288435,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -4 20 -5 19 -7 19 -5 19 -9 18 -8 15 -8 15 -10 16 -9 16 -10 15 -9 16 -9 15 -9 14 -9 13 -8 11 -9 12 -9 10 -7 10 -7 11 -6 10 -8 9 -7 9 -5 9 -5 10 -4 9 -3 10 0 0 -2 8 -2 7 -1 8 0 7 0 9 1 7 1 9 2 8 3 9 5 9 7 9 5 10 6 10 6 11 6 12 7 12 7 12 7 12 7 14 6 12 6 15 6 15 8 14 9 13 9 13 9 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,112225,0,390,0,0,0.300652,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 1 -18 2 -18 2 -19 3 -17 4 -17 5 -15 6 -16 6 -16 6 -15 7 -14 5 -14 7 -13 6 -13 5 -13 6 -11 6 -12 4 -11 5 -11 3 -10 4 -10 4 -11 3 -9 3 -9 3 -10 3 -9 2 -8 0 0 2 -7 1 -9 -1 -8 -1 -7 -2 -7 -3 -8 -3 -8 -4 -8 -4 -9 -6 -10 -6 -9 -6 -10 -7 -9 -7 -10 -9 -11 -8 -9 -8 -12 -8 -11 -8 -12 -9 -12 -9 -12 -8 -12 -9 -11 -10 -12 -8 -11 -10 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,134124,0,390,0,0,0.322438,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 3 17 2 17 2 20 1 18 -1 18 -3 17 -1 17 -2 16 -3 17 -4 16 -3 16 -3 15 -3 15 -3 15 -3 13 -2 14 -2 12 -2 11 -3 10 -2 10 -3 11 -2 9 -1 9 -1 10 -1 9 0 9 0 0 1 8 2 9 2 7 3 7 2 6 3 6 4 7 5 6 6 7 7 7 8 6 7 6 9 6 8 7 10 7 10 8 11 7 11 7 11 8 11 8 12 9 11 8 11 8 13 6 12 8 12 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,152526,0,82,0,0,0.340745,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -7 16 -8 14 -9 16 -8 13 -8 16 -9 12 -9 12 -11 13 -11 12 -12 12 -10 11 -11 10 -12 11 -10 10 -9 8 -9 10 -8 8 -8 8 -7 7 -7 7 -7 8 -6 7 -6 6 -5 7 -5 7 -4 7 0 0 -2 7 -2 7 -1 6 -1 6 0 7 0 6 2 8 2 7 2 8 3 8 4 8 4 9 5 10 5 10 6 11 6 10 6 12 7 10 5 11 6 11 5 12 5 12 7 11 8 12 7 11 7 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,391994,0,82,0,0,0.58023,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -3 -18 -3 -17 -3 -18 -3 -17 -2 -19 -1 -17 0 -17 2 -17 1 -16 2 -16 2 -16 4 -15 1 -16 2 -14 3 -12 2 -15 3 -12 1 -12 2 -10 0 -11 1 -11 1 -10 2 -9 0 -10 1 -10 0 -8 0 0 0 -10 -2 -9 -3 -8 -3 -8 -4 -7 -4 -8 -4 -7 -6 -8 -6 -8 -7 -10 -8 -10 -6 -8 -8 -9 -8 -9 -8 -10 -10 -9 -10 -10 -9 -10 -10 -10 -10 -11 -10 -11 -9 -12 -11 -11 -11 -10 -10 -10 -11 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,613084,0,82,0,0,0.801335,384,[82 -96 4 0 0 0 0 0 0 0 0 0 17 -7 16 -6 19 -6 17 -4 17 -4 17 -2 17 -2 16 -1 16 -1 17 -1 16 -2 15 -1 14 -1 14 0 12 0 14 -1 12 -2 11 -2 11 0 9 -1 10 0 10 -1 10 -2 9 -2 9 -1 9 -3 0 0 8 -3 8 -4 6 -4 6 -5 6 -5 6 -6 6 -7 6 -8 4 -9 5 -9 4 -12 5 -10 5 -11 5 -11 5 -13 5 -13 5 -15 4 -13 5 -14 5 -13 6 -14 5 -15 5 -15 4 -16 4 -15 6 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,1111819,0,82,0,0,1.30025,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -17 -8 -14 -8 -17 -8 -15 -8 -17 -8 -12 -9 -13 -10 -13 -10 -14 -11 -12 -10 -12 -12 -11 -11 -10 -11 -10 -10 -10 -8 -10 -9 -9 -9 -9 -8 -8 -7 -9 -6 -8 -7 -9 -6 -9 -6 -8 -4 -9 -5 -7 -5 0 0 -7 -3 -9 -2 -7 -2 -8 -2 -8 -1 -9 0 -10 1 -9 1 -10 2 -11 1 -12 1 -11 3 -11 5 -11 4 -12 5 -10 4 -14 5 -13 4 -14 5 -13 6 -14 5 -14 5 -15 5 -13 6 -14 5 -13 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,1392734,0,82,0,0,1.58099,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -17 0 -16 -1 -19 -1 -17 -2 -18 -3 -15 -3 -16 -5 -16 -6 -16 -5 -16 -5 -15 -5 -14 -6 -14 -4 -13 -5 -13 -3 -14 -5 -12 -4 -12 -5 -10 -5 -10 -4 -10 -4 -10 -3 -10 -4 -11 -3 -11 -1 -9 -2 0 0 -9 0 -9 1 -8 1 -7 2 -7 3 -7 2 -8 3 -6 4 -8 4 -8 6 -8 6 -7 7 -8 9 -8 7 -10 9 -9 9 -11 10 -9 8 -10 9 -11 9 -11 9 -10 10 -10 10 -9 12 -9 11 -9 10 0 0 0 0 0 0 0 0 0 0 ]
